Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,42667
HYUNDAI,Sonata,2012,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,6899
BMW,120,2004,Hatchback,No,Petrol,4,Tiptronic,Rear,4-May,Right-hand drive,Silver,8,9408
MAZDA,Mazda 3,2005,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,8,8467
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15530
SUZUKI,Swift,2006,Hatchback,Yes,Petrol,4,Manual,Front,4-May,Right-hand drive,Black,12,7840
MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Silver,10,20385
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,29950
MERCEDES-BENZ,CLK 230 .,2000,Coupe,No,Petrol,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,4,8154
SUZUKI,Liana,2005,Universal,No,Diesel,4,Manual,Front,4-May,Left wheel,Silver,4,9408
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Black,4,10976
KIA,Picanto,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,18189
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,314
SUBARU,Legacy,2011,Sedan,No,LPG,4,Tiptronic,4x4,4-May,Left wheel,Blue,8,14426
BMW,530,2004,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Blue,8,16308
LEXUS,ES 300,2019,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,549
MERCEDES-BENZ,C 280,1997,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,10,5331
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,220
TOYOTA,Aqua,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Red,2,10663
MITSUBISHI,Pajero,2009,Jeep,Yes,Petrol,4,Manual,4x4,4-May,Left wheel,Black,4,10349
TOYOTA,Alphard,2005,Minivan,No,LPG,4,Automatic,Front,4-May,Right-hand drive,Black,2,17249
KIA,RIO,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,549
OPEL,Zafira,2002,Minivan,No,CNG,4,Manual,Rear,4-May,Left wheel,White,8,8781
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Green,12,2274
LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,28225
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,3607
KIA,Optima,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,12,28225
CHEVROLET,Cruze,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,17249
VOLKSWAGEN,Passat,2003,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Grey,8,6899
HYUNDAI,Elantra,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,0,17249
HONDA,Passport,1998,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,White,4,6899
MITSUBISHI,ColtPlus,2006,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,2,7700
TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,6,Variator,4x4,4-May,Left wheel,Green,12,22580
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,37564
DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,4180
HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,15063
BMW,X6,2013,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,3763
BMW,X5,2012,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,0,220
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,46919
LEXUS,NX 200,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,6586
MAZDA,MPV,2001,Minivan,No,CNG,6,Automatic,4x4,4-May,Right-hand drive,Blue,2,5331
NISSAN,Juke,2012,Jeep,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,10,18400
FORD,Focus,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,1333
TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,5645
TOYOTA,Prius,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,10,18817
TOYOTA,Aqua,2014,Universal,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,4,20250
TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,10,17249
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9252
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,4234
AUDI,A4 S line,2013,Sedan,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Black,8,32615
TOYOTA,Camry XLE,2016,Sedan,Yes,Hybrid,6,Variator,Front,4-May,Left wheel,Grey,12,45473
HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Grey,10,14113
BUICK,Century,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,12,4704
TOYOTA,Camry,2010,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Black,8,12544
FORD,Sierra,1988,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Grey,0,600
HYUNDAI,Accent,2013,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,6,14113
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,36567
TOYOTA,Camry,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,28225
MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Silver,2,7213
TOYOTA,Aqua,2013,Sedan,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Silver,2,10349
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,31581
CHEVROLET,Spark,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,9722
JEEP,Compass,2012,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,392
JEEP,Liberty,2012,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,6,18189
LEXUS,ES 300,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,14426
MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Grey,12,1568
LEXUS,ES 350,2010,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,12,1254
TOYOTA,Prius,2006,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Red,6,11604
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,18503
CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,36197
KIA,Optima,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,16,19757
OPEL,Corsa,2008,Sedan,No,Diesel,3,Manual,Front,2-Mar,Left wheel,Black,6,10349
VOLKSWAGEN,Golf,2013,Hatchback,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,15994
HYUNDAI,H1,2009,Minivan,Yes,Diesel,6,Tiptronic,Rear,>5,Left wheel,Silver,12,21953
KIA,Carnival,2006,Minivan,No,Diesel,4,Manual,Front,4-May,Left wheel,Black,8,11290
TOYOTA,Camry SE,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,10,38260
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,White,8,9722
LEXUS,RX 350,2012,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,6272
TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Grey,12,21639
BMW,X5,2010,Jeep,Yes,Diesel,6,Tiptronic,4x4,4-May,Left wheel,Black,12,38574
HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,20526
VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,4,26657
MERCEDES-BENZ,Viano,2013,Minivan,Yes,Diesel,4,Tiptronic,Rear,4-May,Left wheel,Grey,7,53314
HONDA,Fit Aria,2003,Hatchback,No,Petrol,16,Automatic,Front,4-May,Right-hand drive,Silver,2,7000
MAZDA,1000,2018,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,0,37633
TOYOTA,ISIS,2006,Minivan,No,Petrol,4,Variator,Front,4-May,Right-hand drive,White,8,9095
TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Blue,12,12074
HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,21395
HYUNDAI,Tucson,2007,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,6,19757
NISSAN,Versa,2012,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,2,11290
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,15367
BMW,X5,2015,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,0,3607
CHEVROLET,Cruze,2014,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,10,15053
FORD,Fusion,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,12544
TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Blue,10,15994
CHEVROLET,Cruze LT,2017,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,14583
FORD,Fusion,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,8,14740
HYUNDAI,Sonata,2015,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,21953
OPEL,Astra G,2002,Universal,No,Diesel,4,Manual,Front,4-May,Left wheel,Silver,2,6272
AUDI,A4,2006,Sedan,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Silver,6,7527
FORD,Focus,2015,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,11447
HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,14069
HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,549
JAGUAR,F-type,2015,Jeep,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Red,12,78
TOYOTA,CHR,2018,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,784
MITSUBISHI,Grandis,2006,Minivan,No,Petrol,4,Tiptronic,4x4,4-May,Right-hand drive,White,4,14113
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Grey,12,5802
CHEVROLET,Cruze,2010,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,6868
HONDA,Insight,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,0,862
HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,1882
TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,4861
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,20266
TOYOTA,Prius,2010,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,10,11604
TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,12,5645
CHEVROLET,Cruze,2011,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Red,8,12858
MERCEDES-BENZ,Vito,2004,Goods wagon,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,2,9408
BMW,528,2012,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Silver,12,21326
HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,4,16327
MERCEDES-BENZ,E 430,1999,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,Purple,4,9408
TOYOTA,Camry,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,6,19444
CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,862
HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,69502
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,38737
HONDA,FIT S,2010,Hatchback,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Silver,7,11760
HONDA,Inspire,2003,Sedan,No,Petrol,6,Tiptronic,Front,4-May,Right-hand drive,Black,6,8154
FORD,Transit,1995,Microbus,No,Diesel,5,Manual,Rear,4-May,Left wheel,White,2,9500
LINCOLN,Town Car,2005,Limousine,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,White,12,30420
NISSAN,Juke,2013,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,7213
LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,470
TOYOTA,Prius,2013,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,16,40
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,1411
HONDA,FIT,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Black,4,13328
CHEVROLET,Orlando,2015,Jeep,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Black,4,18346
MERCEDES-BENZ,E 200,1988,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Black,4,8467
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,5018
LAND ROVER,Land Rover Sport,2014,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,White,12,114468
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,13454
MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,8,Tiptronic,Rear,4-May,Left wheel,Silver,10,20385
MERCEDES-BENZ,C 250,2014,Coupe,Yes,Petrol,4,Automatic,Rear,2-Mar,Left wheel,Black,12,1646
TOYOTA,Venza,2013,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,White,12,4547
TOYOTA,Tundra,2014,Sedan,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,3293
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,20266
SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,35043
MITSUBISHI,RVR,2012,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,6,13000
KIA,Sportage,2007,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,4701
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,3450
TOYOTA,Prius,2013,Sedan,No,Hybrid,4,Variator,Front,4-May,Left wheel,Red,8,19444
FORD,Escape,2011,Jeep,Yes,Hybrid,4,Automatic,4x4,4-May,Left wheel,Green,0,314
OPEL,Vectra,1999,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Green,2,8154
TOYOTA,Aqua,2013,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Grey,6,17249
CHRYSLER,Town and Country,2008,Minivan,No,Petrol,6,Tiptronic,Front,4-May,Left wheel,White,6,14113
SUBARU,Forester,2000,Jeep,No,Plug-in Hybrid,4,Automatic,4x4,4-May,Right-hand drive,Black,2,7840
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,18660
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,5,Tiptronic,Front,>5,Left wheel,White,12,10976
MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,12,9565
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,15681
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,18531
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Black,12,5018
TOYOTA,Land Cruiser Prado,2014,Jeep,No,Diesel,4,Manual,4x4,4-May,Left wheel,White,6,75266
SUBARU,Forester,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Blue,0,549
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11604
CHEVROLET,Impala,2019,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Silver,12,3450
OPEL,Astra,1999,Goods wagon,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,2,5959
BMW,530,2005,Sedan,Yes,LPG,6,Tiptronic,4x4,4-May,Left wheel,Black,8,10976
TOYOTA,RAV 4,2013,Jeep,No,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,7,33000
MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,1411
HYUNDAI,Santa FE,2002,Jeep,Yes,LPG,6,Tiptronic,4x4,4-May,Left wheel,Brown,4,10349
MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,627
SUBARU,XV LIMITED,2013,Jeep,Yes,Petrol,4,Variator,4x4,4-May,Left wheel,Orange,7,8781
OPEL,Vectra,1998,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Brown,4,4500
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,10036
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,40057
CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,4359
TOYOTA,Prius C,2013,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,7,19444
MAZDA,Premacy,2005,Minivan,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,6,3136
TESLA,Model X,2018,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,53941
SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Red,4,39750
MAZDA,CX-7,2011,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,12,392
FORD,Transit,1995,Microbus,No,Diesel,4,Manual,Rear,4-May,Left wheel,Blue,2,10349
TOYOTA,Camry,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,32929
HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,26255
TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Silver,12,14740
BMW,X5,2008,Jeep,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,Black,12,21012
HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,27654
MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Black,0,25089
MINI,Cooper,2004,Coupe,Yes,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Red,4,8938
TOYOTA,Ist,2005,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,White,0,10349
TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Blue,8,20698
TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Red,12,392
MERCEDES-BENZ,R 350,2011,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,7213
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,20005
HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,21326
VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,12,627
BMW,135,2010,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Red,12,2901
HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,32929
SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,17942
MITSUBISHI,Outlander,2003,Jeep,No,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Silver,4,10663
DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,7056
MERCEDES-BENZ,E 200,1994,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Grey,4,7840
MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,1646
TOYOTA,Camry,2018,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,5802
FORD,Fusion,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,4077
LEXUS,RX 350,2013,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Black,16,62722
HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,5018
VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,5,18503
DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,7806
MERCEDES-BENZ,E 240,2002,Sedan,Yes,CNG,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,12231
LEXUS,RX 450,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Silver,0,14269
KIA,Cadenza,2011,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Black,4,18440
FORD,Mustang,2011,Coupe,Yes,Petrol,8,Tiptronic,Rear,2-Mar,Left wheel,Blue,6,21326
TOYOTA,Camry,2012,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Silver,4,23521
OPEL,Zafira,2006,Minivan,No,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,6,10036
MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,2038
TOYOTA,Aqua,2012,Sedan,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Silver,4,11604
TOYOTA,Corolla S,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,8,17249
HYUNDAI,Tucson,2008,Jeep,No,Petrol,2,Manual,4x4,4-May,Left wheel,Grey,0,15681
MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,8,Automatic,Rear,4-May,Left wheel,White,12,314
CHEVROLET,Volt,2014,Hatchback,Yes,Plug-in Hybrid,4,Automatic,Front,4-May,Left wheel,Brown,10,28852
TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,19130
LEXUS,GX 470,2013,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,54568
BMW,X5,2013,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Grey,12,51746
TOYOTA,Prius,2010,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,14113
CHEVROLET,Traverse,2010,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,0,15681
HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,50184
MITSUBISHI,Outlander,2014,Jeep,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,12,18817
LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,706
MAZDA,Demio,2005,Sedan,No,Petrol,4,Manual,Front,4-May,Right-hand drive,Blue,2,5645
AUDI,A4,2017,Sedan,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,0,1019
OPEL,Vectra,1997,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Blue,2,4234
VOLKSWAGEN,Jetta GLI,2012,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Black,8,16500
LEXUS,GX 470,2008,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,282
FORD,Transit Connect,2014,Goods wagon,No,Diesel,4,Manual,Front,4-May,Left wheel,White,6,13485
CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,12,2979
HYUNDAI,Accent,2015,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,16289
TOYOTA,Prius,2010,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,12,12544
TOYOTA,Prius,2011,Sedan,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,6,60
MERCEDES-BENZ,ML 350 4 MATIC,2012,Jeep,Yes,Petrol,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,50805
NISSAN,Juke,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,8781
CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,0,627
MERCEDES-BENZ,CLK 55 AMG,2003,Coupe,Yes,Petrol,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8,28225
